<X>                    <Y>
6.222570836730231e-02  9.708160772829626e-01
6.442363508721373e-02  8.160850356311037e-01
6.669919663030122e-02  7.907038691109997e-01
6.905513520162328e-02  7.742491197949778e-01
7.149428986597581e-02  7.218211336839847e-01
7.401959996915644e-02  6.890575286064435e-01
7.663410868007459e-02  6.845034022639400e-01
7.934096665797492e-02  6.376946889992117e-01
8.214343584919430e-02  6.355992408577591e-01
8.504489341802682e-02  6.109143464138174e-01
8.804883581643465e-02  6.012074689894312e-01
9.115888299750823e-02  5.788891285652865e-01
9.437878277775386e-02  5.814168609946929e-01
9.771241535346496e-02  5.626156115813173e-01
1.011637979766207e-01  5.558592341197888e-01
1.047370897959449e-01  5.474187819074121e-01
1.084365968689610e-01  5.431974645495721e-01
1.122667773510814e-01  5.390320987913813e-01
1.162322468679852e-01  5.324729421043551e-01
1.203377840777590e-01  5.286988709894545e-01
1.245883364295008e-01  5.247662462131587e-01
1.289890261253309e-01  5.210963477702495e-01
1.335451562929899e-01  5.185713672977154e-01
1.382622173764656e-01  5.163998603965256e-01
1.431458937523479e-01  5.143112215511038e-01
1.482020705798859e-01  5.124212530051662e-01
1.534368408930012e-01  5.106926129954025e-01
1.588565129428053e-01  5.091421501503525e-01
1.644676177994664e-01  5.079988278892812e-01
1.702769172225900e-01  5.071224329883098e-01
1.762914118095948e-01  5.060995975638740e-01
1.825183494319043e-01  5.052921418417607e-01
1.889652339691210e-01  5.046746827443503e-01
1.956398343517064e-01  5.039934985359079e-01
2.025501939230667e-01  5.035305675440707e-01
2.097046401323233e-01  5.030494459845067e-01
2.171117945694504e-01  5.026411586910281e-01
2.247805833548726e-01  5.023297792703731e-01
2.327202478960409e-01  5.020225000261576e-01
2.409403560239526e-01  5.017476502933347e-01
2.494508135230317e-01  5.015160879536411e-01
2.582618760682676e-01  5.013190894149485e-01
2.673841615839946e-01  5.011498129163697e-01
2.768286630392066e-01  5.010032230029150e-01
2.866067616948251e-01  5.008779971616188e-01
2.967302408188869e-01  5.007639875825560e-01
3.072112998861757e-01  5.006603841343553e-01
3.180625692794120e-01  5.005785979582488e-01
3.292971255097151e-01  5.005009529406267e-01
3.409285069746812e-01  5.004384393095226e-01
3.529707302730650e-01  5.003796527142499e-01
3.654383070957257e-01  5.003303328352758e-01
3.783462617131930e-01  5.002878900469410e-01
3.917101490809259e-01  5.002506830496960e-01
4.055460735840829e-01  5.002179558557308e-01
4.198707084443910e-01  5.001896390962234e-01
4.347013158125024e-01  5.001655382059050e-01
4.500557675700498e-01  5.001438628924485e-01
4.659525668664681e-01  5.001253354047119e-01
4.824108704165371e-01  5.001088781269245e-01
4.994505115855140e-01  5.000948610821749e-01
5.170920242896758e-01  5.000825994082059e-01
5.353566677410726e-01  5.000718576065113e-01
5.542664520663106e-01  5.000625109445133e-01
5.738441648302395e-01  5.000544784311571e-01
5.941133984965034e-01  5.000473600618632e-01
6.150985788580502e-01  5.000412643132581e-01
6.368249944718587e-01  5.000359124199651e-01
6.593188271333547e-01  5.000312623491251e-01
6.826071834272388e-01  5.000272048603996e-01
7.067181273927492e-01  5.000236682404411e-01
7.316807143427196e-01  5.000206000189799e-01
7.575250258771914e-01  5.000179315773734e-01
7.842822061337680e-01  5.000156059871909e-01
8.119844993184012e-01  5.000135833917814e-01
8.406652885618325e-01  5.000118220527617e-01
8.703591361485162e-01  5.000102869138650e-01
9.011018251665021e-01  5.000089543217370e-01
9.329304026284684e-01  5.000077917115856e-01
9.658832241158702e-01  5.000067827816108e-01
1.000000000000000e+00  5.000059029390842e-01
