fitX0 dataMean dataStd fitMeasValMean fitMeasValStd
  6.985880E+07   1.688500E+03   4.332426E+02   1.688625E+03   2.062987E+00
  7.232634E+07   1.692252E+03   4.638800E+02   1.692276E+03   1.233466E+00
  7.488104E+07   1.730816E+03   3.469357E+02   1.730759E+03   5.339449E-01
  7.752597E+07   1.754719E+03   4.533499E+02   1.754602E+03   3.342591E-01
  8.026434E+07   1.728374E+03   4.441427E+02   1.728224E+03   6.833230E-01
  8.309942E+07   1.632520E+03   3.343866E+02   1.632359E+03   9.386229E-01
  8.603464E+07   1.464949E+03   3.168692E+02   1.464799E+03   1.032605E+00
  8.907355E+07   1.239197E+03   3.715955E+02   1.239073E+03   9.764637E-01
  9.221979E+07   9.810529E+02   2.551392E+02   9.809663E+02   8.026266E-01
  9.547716E+07   7.231666E+02   1.554186E+02   7.231209E+02   5.560809E-01
  9.884959E+07   4.983859E+02   1.193204E+02   4.983788E+02   2.902801E-01
  1.023411E+08   3.329014E+02   9.532310E+01   3.329256E+02   1.046579E-01
  1.059560E+08   2.405208E+02   5.077802E+01   2.405658E+02   2.067517E-01
  1.096986E+08   2.194374E+02   6.165152E+01   2.194912E+02   3.130337E-01
  1.135733E+08   2.525354E+02   7.043174E+01   2.525864E+02   3.437109E-01
  1.175850E+08   3.115777E+02   8.716867E+01   3.116169E+02   3.062922E-01
  1.217383E+08   3.646182E+02   8.775318E+01   3.646398E+02   2.252224E-01
  1.260383E+08   3.848972E+02   1.048314E+02   3.848996E+02   1.317728E-01
  1.304902E+08   3.586701E+02   7.215777E+01   3.586557E+02   6.184388E-02
  1.350994E+08   2.892860E+02   6.528005E+01   2.892610E+02   5.653699E-02
  1.398713E+08   1.956639E+02   4.282404E+01   1.956364E+02   7.038602E-02
  1.448118E+08   1.051011E+02   2.272878E+01   1.050796E+02   6.547092E-02
  1.499268E+08   4.262855E+01   1.063637E+01   4.261965E+01   4.567967E-02
  1.552225E+08   2.098775E+01   4.521516E+00   2.099364E+01   2.534837E-02
  1.607053E+08   3.569754E+01   7.958907E+00   3.571494E+01   2.454913E-02
  1.663817E+08   6.792390E+01   1.637374E+01   6.794476E+01   3.069315E-02
  1.722586E+08   9.427191E+01   2.238093E+01   9.428653E+01   2.942752E-02
  1.783431E+08   9.874759E+01   2.155562E+01   9.874924E+01   2.764726E-02
  1.846425E+08   8.030979E+01   1.927248E+01   8.029862E+01   2.954062E-02
  1.911644E+08   5.141598E+01   1.294489E+01   5.139948E+01   2.567274E-02
  1.979167E+08   2.838486E+01   7.414162E+00   2.837350E+01   1.588722E-02
  2.049075E+08   2.011512E+01   4.807829E+00   2.011544E+01   1.584785E-02
  2.121452E+08   2.331204E+01   5.917579E+00   2.332200E+01   1.764828E-02
  2.196385E+08   2.762446E+01   6.073551E+00   2.763526E+01   1.214649E-02
  2.273966E+08   2.584452E+01   6.278201E+00   2.584809E+01   1.258237E-02
  2.354286E+08   1.963847E+01   5.609634E+00   1.963416E+01   1.455156E-02
  2.437444E+08   1.553069E+01   4.538102E+00   1.552453E+01   1.002040E-02
  2.523539E+08   1.611134E+01   3.283656E+00   1.610890E+01   7.787435E-03
  2.612675E+08   1.700688E+01   4.598105E+00   1.700807E+01   8.052670E-03
  2.704960E+08   1.338624E+01   2.912729E+00   1.338786E+01   5.839545E-03
  2.800504E+08   7.273012E+00   1.584416E+00   7.274048E+00   8.008002E-03
  2.899423E+08   5.021515E+00   1.094823E+00   5.022937E+00   6.481966E-03
  3.001836E+08   7.931987E+00   2.117189E+00   7.932668E+00   2.767753E-03
  3.107866E+08   1.008652E+01   2.638983E+00   1.008448E+01   6.569037E-03
  3.217642E+08   7.405390E+00   1.605691E+00   7.402803E+00   2.485661E-03
  3.331295E+08   3.635568E+00   1.082061E+00   3.636407E+00   6.033460E-03
  3.448962E+08   3.372038E+00   9.028138E-01   3.375008E+00   5.157188E-03
  3.570786E+08   4.711270E+00   1.207093E+00   4.711753E+00   4.366392E-03
  3.696913E+08   4.267035E+00   1.043900E+00   4.264814E+00   4.694557E-03
  3.827494E+08   3.201487E+00   9.509135E-01   3.200247E+00   3.428596E-03
  3.962689E+08   2.914264E+00   7.291098E-01   2.915768E+00   4.235242E-03
  4.102658E+08   2.350728E+00   6.986115E-01   2.352352E+00   2.726767E-03
  4.247572E+08   2.069907E+00   5.943075E-01   2.068411E+00   2.559128E-03
  4.397604E+08   2.526958E+00   5.635043E-01   2.525719E+00   2.450164E-03
  4.552935E+08   1.961689E+00   5.321622E-01   1.963610E+00   2.103005E-03
  4.713753E+08   1.277565E+00   3.123581E-01   1.277429E+00   1.400447E-03
  4.880252E+08   1.704723E+00   4.319019E-01   1.703503E+00   1.837975E-03
  5.052631E+08   1.546334E+00   3.325975E-01   1.547340E+00   2.060918E-03
  5.231099E+08   1.162109E+00   3.088809E-01   1.162078E+00   1.303262E-03
  5.415871E+08   1.180416E+00   2.412480E-01   1.179870E+00   1.034034E-03
  5.607170E+08   1.124368E+00   2.810195E-01   1.124825E+00   1.815305E-03
  5.805226E+08   1.068921E+00   2.615489E-01   1.069045E+00   1.438266E-03
  6.010277E+08   8.552972E-01   2.389715E-01   8.546351E-01   6.754790E-04
  6.222571E+08   9.713742E-01   2.238726E-01   9.722577E-01   1.065324E-03
  6.442364E+08   8.161139E-01   1.894012E-01   8.154508E-01   1.129915E-03
  6.669920E+08   7.904320E-01   2.143918E-01   7.906982E-01   9.104981E-04
  6.905514E+08   7.745378E-01   1.595001E-01   7.746686E-01   6.206090E-04
  7.149429E+08   7.217421E-01   2.087222E-01   7.214415E-01   3.889734E-04
  7.401960E+08   6.889920E-01   1.415968E-01   6.892747E-01   2.760995E-04
  7.663411E+08   6.846568E-01   1.980923E-01   6.845937E-01   5.861154E-04
  7.934097E+08   6.376113E-01   1.471400E-01   6.374562E-01   7.280097E-04
  8.214344E+08   6.356174E-01   1.668638E-01   6.358840E-01   8.256801E-04
  8.504489E+08   6.109237E-01   1.243478E-01   6.108100E-01   8.575979E-04
  8.804884E+08   6.012825E-01   1.250033E-01   6.012165E-01   8.517436E-04
  9.115888E+08   5.787684E-01   1.560125E-01   5.788558E-01   6.605538E-04
  9.437878E+08   5.815369E-01   1.231867E-01   5.816155E-01   7.159891E-04
  9.771242E+08   5.625485E-01   1.378746E-01   5.623786E-01   5.830943E-04
  1.011638E+09   5.559010E-01   1.602222E-01   5.561038E-01   1.064144E-03
  1.047371E+09   5.473753E-01   1.252471E-01   5.474740E-01   9.462624E-04
  1.084366E+09   5.431929E-01   1.144735E-01   5.429478E-01   2.303644E-04
  1.122668E+09   5.390801E-01   1.195746E-01   5.390411E-01   5.198574E-04
  1.162322E+09   5.324850E-01   1.467140E-01   5.323438E-01   6.692905E-04
  1.203378E+09   5.287222E-01   1.325774E-01   5.287728E-01   6.829158E-04
  1.245883E+09   5.247720E-01   1.335520E-01   5.247767E-01   3.945702E-04
  1.289890E+09   5.210859E-01   1.108576E-01   5.208759E-01   3.292497E-04
  1.335452E+09   5.185747E-01   1.434748E-01   5.184405E-01   3.849236E-04
  1.382622E+09   5.164148E-01   1.369199E-01   5.163303E-01   3.568688E-04
  1.431459E+09   5.143253E-01   1.367610E-01   5.141585E-01   2.883942E-04
  1.482021E+09   5.124277E-01   1.068563E-01   5.123178E-01   3.334223E-04
  1.534368E+09   5.106931E-01   1.309327E-01   5.107521E-01   3.416159E-04
  1.588565E+09   5.091421E-01   1.153036E-01   5.092095E-01   2.549871E-04
  1.644676E+09   5.079992E-01   1.066997E-01   5.080061E-01   1.616210E-04
  1.702769E+09   5.071275E-01   1.402806E-01   5.071995E-01   2.137891E-04
  1.762914E+09   5.060970E-01   1.335419E-01   5.062323E-01   1.672963E-04
  1.825183E+09   5.052919E-01   1.046019E-01   5.052865E-01   1.406184E-04
  1.889652E+09   5.046758E-01   1.474749E-01   5.047686E-01   5.588467E-05
  1.956398E+09   5.039932E-01   1.403885E-01   5.040336E-01   1.248884E-04
  2.025502E+09   5.035313E-01   1.342412E-01   5.035918E-01   8.126544E-05
  2.097046E+09   5.030502E-01   1.299542E-01   5.030527E-01   9.401143E-05
  2.171118E+09   5.026409E-01   1.367611E-01   5.026496E-01   8.028237E-05
  2.247806E+09   5.023303E-01   1.200183E-01   5.022982E-01   1.152483E-04
  2.327202E+09   5.020237E-01   1.264259E-01   5.020402E-01   5.434600E-05
  2.409404E+09   5.017478E-01   1.460785E-01   5.017819E-01   7.093101E-05
  2.494508E+09   5.015159E-01   1.331022E-01   5.015264E-01   4.663257E-05
  2.582619E+09   5.013189E-01   1.170141E-01   5.013527E-01   5.095998E-05
  2.673842E+09   5.011494E-01   1.430987E-01   5.011721E-01   6.022539E-05
  2.768287E+09   5.010032E-01   1.387718E-01   5.010226E-01   4.907863E-05
  2.866068E+09   5.008781E-01   1.177566E-01   5.008801E-01   3.761706E-05
  2.967302E+09   5.007642E-01   1.436220E-01   5.007760E-01   4.205718E-05
  3.072113E+09   5.006602E-01   1.344396E-01   5.006693E-01   3.802251E-05
  3.180626E+09   5.005787E-01   1.496950E-01   5.005838E-01   3.173695E-05
  3.292971E+09   5.005007E-01   1.118652E-01   5.005141E-01   3.201438E-05
  3.409285E+09   5.004386E-01   1.011222E-01   5.004410E-01   3.818061E-05
  3.529707E+09   5.003796E-01   1.249738E-01   5.003868E-01   3.420294E-05
  3.654383E+09   5.003302E-01   1.042169E-01   5.003387E-01   3.459697E-05
  3.783463E+09   5.002879E-01   1.142755E-01   5.002968E-01   3.387589E-05
  3.917101E+09   5.002506E-01   1.297092E-01   5.002582E-01   3.415661E-05
  4.055461E+09   5.002180E-01   1.466956E-01   5.002260E-01   3.565702E-05
  4.198707E+09   5.001896E-01   1.246920E-01   5.001992E-01   3.491569E-05
  4.347013E+09   5.001656E-01   1.299305E-01   5.001753E-01   3.232962E-05
  4.500558E+09   5.001438E-01   1.140447E-01   5.001516E-01   3.419941E-05
  4.659526E+09   5.001254E-01   1.355584E-01   5.001333E-01   3.292394E-05
  4.824109E+09   5.001088E-01   1.320632E-01   5.001183E-01   3.225022E-05
  4.994505E+09   5.000949E-01   1.103268E-01   5.001053E-01   3.274286E-05
  5.170920E+09   5.000826E-01   1.147006E-01   5.000918E-01   3.326917E-05
  5.353567E+09   5.000719E-01   1.394089E-01   5.000807E-01   3.425087E-05
  5.542665E+09   5.000625E-01   1.082207E-01   5.000712E-01   3.421315E-05
  5.738442E+09   5.000545E-01   1.102363E-01   5.000635E-01   3.145384E-05
  5.941134E+09   5.000474E-01   1.135245E-01   5.000560E-01   3.367677E-05
  6.150986E+09   5.000413E-01   1.201235E-01   5.000505E-01   3.174862E-05
  6.368250E+09   5.000359E-01   1.488092E-01   5.000450E-01   3.184198E-05
  6.593188E+09   5.000313E-01   1.067884E-01   5.000400E-01   3.190240E-05
  6.826072E+09   5.000272E-01   1.145017E-01   5.000357E-01   3.297778E-05
  7.067181E+09   5.000237E-01   1.431743E-01   5.000324E-01   3.281051E-05
  7.316807E+09   5.000206E-01   1.278426E-01   5.000297E-01   3.239654E-05
  7.575250E+09   5.000179E-01   1.380054E-01   5.000266E-01   3.237588E-05
  7.842822E+09   5.000156E-01   1.161674E-01   5.000244E-01   3.264761E-05
  8.119845E+09   5.000136E-01   1.037354E-01   5.000224E-01   3.270078E-05
  8.406653E+09   5.000118E-01   1.300047E-01   5.000207E-01   3.255402E-05
  8.703591E+09   5.000103E-01   1.229839E-01   5.000192E-01   3.247149E-05
  9.011018E+09   5.000090E-01   1.372605E-01   5.000179E-01   3.249643E-05
  9.329304E+09   5.000078E-01   1.461061E-01   5.000167E-01   3.254877E-05
  9.658832E+09   5.000068E-01   1.421882E-01   5.000157E-01   3.259724E-05
  1.000000E+10   5.000059E-01   1.342644E-01   5.000148E-01   3.259588E-05
