xMean xWidth yMean yStd Obs cdfMean cdfStd
  4.590000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.610000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.630000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.650000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.670000E-08   2.000000E-10   3.441421E-04   1.088273E-03   1.275193E-01   3.441421E-04   1.088273E-03
  4.690000E-08   2.000000E-10   6.836649E-04   1.441293E-03   1.269468E-01   1.027807E-03   1.654939E-03
  4.710000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.027807E-03   1.654939E-03
  4.730000E-08   2.000000E-10   3.370978E-04   1.065997E-03   1.255369E-01   1.364905E-03   1.762168E-03
  4.750000E-08   2.000000E-10   1.335968E-03   2.336039E-03   1.247624E-01   2.700873E-03   2.654702E-03
  4.770000E-08   2.000000E-10   5.295088E-03   4.462938E-03   1.243009E-01   7.995961E-03   3.877676E-03
  4.790000E-08   2.000000E-10   3.939507E-03   4.035347E-03   1.235132E-01   1.193547E-02   4.953603E-03
  4.810000E-08   2.000000E-10   5.529273E-03   3.442606E-03   1.229022E-01   1.746474E-02   4.380128E-03
  4.830000E-08   2.000000E-10   9.032757E-03   4.511467E-03   1.223815E-01   2.649750E-02   4.640818E-03
  4.850000E-08   2.000000E-10   1.505219E-02   5.659960E-03   1.216267E-01   4.154968E-02   6.111495E-03
  4.870000E-08   2.000000E-10   1.651877E-02   5.555332E-03   1.212170E-01   5.806846E-02   3.664515E-03
  4.890000E-08   2.000000E-10   1.636440E-02   5.089748E-03   1.205981E-01   7.443286E-02   3.224468E-03
  4.910000E-08   2.000000E-10   2.124172E-02   6.037907E-03   1.202330E-01   9.567458E-02   6.894150E-03
  4.930000E-08   2.000000E-10   3.035588E-02   8.378808E-03   1.197150E-01   1.260305E-01   6.167498E-03
  4.950000E-08   2.000000E-10   3.504610E-02   1.215153E-02   1.193445E-01   1.610766E-01   1.029814E-02
  4.970000E-08   2.000000E-10   3.810473E-02   1.475104E-02   1.190008E-01   1.991813E-01   9.620994E-03
  4.990000E-08   2.000000E-10   4.202174E-02   1.061831E-02   1.186527E-01   2.412030E-01   8.306110E-03
  5.010000E-08   2.000000E-10   3.390664E-02   7.228201E-03   1.183831E-01   2.751097E-01   8.875081E-03
  5.030000E-08   2.000000E-10   3.811056E-02   1.020455E-02   1.181458E-01   3.132202E-01   7.905624E-03
  5.050000E-08   2.000000E-10   2.777404E-02   5.434517E-03   1.179410E-01   3.409943E-01   7.951889E-03
  5.070000E-08   2.000000E-10   3.075763E-02   1.147885E-02   1.177496E-01   3.717519E-01   6.139601E-03
  5.090000E-08   2.000000E-10   2.703806E-02   4.340883E-03   1.175838E-01   3.987899E-01   4.986544E-03
  5.110000E-08   2.000000E-10   1.961770E-02   6.352246E-03   1.174804E-01   4.184076E-01   6.869669E-03
  5.130000E-08   2.000000E-10   1.489206E-02   7.826561E-03   1.174046E-01   4.332997E-01   8.973070E-03
  5.150000E-08   2.000000E-10   1.505389E-02   7.086639E-03   1.171750E-01   4.483536E-01   5.761683E-03
  5.170000E-08   2.000000E-10   9.017549E-03   6.475083E-03   1.132001E-01   4.573711E-01   5.099965E-03
  5.190000E-08   2.000000E-10   5.311374E-03   3.346451E-03   1.097980E-01   4.626825E-01   3.695707E-03
  5.210000E-08   2.000000E-10   3.609936E-03   3.720426E-03   1.061563E-01   4.662925E-01   3.236777E-03
  5.230000E-08   2.000000E-10   2.481631E-03   2.035052E-03   1.023583E-01   4.687741E-01   1.969506E-03
  5.250000E-08   2.000000E-10   1.640020E-03   1.910568E-03   9.881892E-02   4.704141E-01   1.530931E-03
  5.270000E-08   2.000000E-10   1.624129E-03   1.892031E-03   9.492067E-02   4.720382E-01   1.271896E-03
  5.290000E-08   2.000000E-10   5.383692E-04   1.134983E-03   9.257292E-02   4.725766E-01   8.144851E-04
  5.310000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.725766E-01   8.144851E-04
  5.330000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.725766E-01   8.144851E-04
  5.350000E-08   2.000000E-10   2.626727E-04   8.306439E-04   8.382989E-02   4.728393E-01   8.783599E-05
  5.370000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.728393E-01   8.783599E-05
  5.390000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.728393E-01   8.783599E-05
  5.410000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.728393E-01   8.783599E-05
  5.430000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.728393E-01   8.783599E-05
  5.450000E-08   2.000000E-10   2.536560E-04   8.021306E-04   6.406667E-02   4.730929E-01   7.733706E-04
  5.470000E-08   2.000000E-10   2.516388E-04   7.957518E-04   5.903102E-02   4.733446E-01   1.018534E-03
  5.490000E-08   2.000000E-10   2.498566E-04   7.901160E-04   5.505972E-02   4.735944E-01   1.144773E-03
  5.510000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.735944E-01   1.144773E-03
  5.530000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.735944E-01   1.144773E-03
  5.550000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.735944E-01   1.144773E-03
  5.570000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.735944E-01   1.144773E-03
  5.590000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.735944E-01   1.144773E-03
  5.610000E-08   2.000000E-10   2.386574E-04   7.547009E-04   3.803141E-02   4.738331E-01   1.210362E-03
  5.630000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.738331E-01   1.210362E-03
  5.650000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.738331E-01   1.210362E-03
  5.670000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.738331E-01   1.210362E-03
  5.690000E-08   2.000000E-10   2.328534E-04   7.363471E-04   3.261776E-02   4.740659E-01   1.220144E-03
  5.710000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.730000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.750000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.770000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.790000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.810000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.830000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.850000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.870000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.890000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.910000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.740659E-01   1.220144E-03
  5.930000E-08   2.000000E-10   6.415178E-04   1.032944E-03   2.384477E-02   4.747075E-01   9.666039E-04
  5.950000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.747075E-01   9.666039E-04
  5.970000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.747075E-01   9.666039E-04
  5.990000E-08   2.000000E-10   2.094963E-04   6.624856E-04   2.302082E-02   4.749170E-01   7.172071E-04
  6.010000E-08   2.000000E-10   2.080128E-04   6.577944E-04   2.286119E-02   4.751250E-01   1.040593E-03
  6.030000E-08   2.000000E-10   6.208745E-04   9.997041E-04   2.281834E-02   4.757458E-01   1.091622E-03
  6.050000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.757458E-01   1.091622E-03
  6.070000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.757458E-01   1.091622E-03
  6.090000E-08   2.000000E-10   6.096121E-04   9.815711E-04   2.274360E-02   4.763555E-01   1.054129E-03
  6.110000E-08   2.000000E-10   4.035041E-04   8.506614E-04   2.280022E-02   4.767590E-01   8.566377E-04
  6.130000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.767590E-01   8.566377E-04
  6.150000E-08   2.000000E-10   5.966734E-04   1.343056E-03   2.309974E-02   4.773556E-01   1.186676E-03
  6.170000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   4.773556E-01   1.186676E-03
  6.190000E-08   2.000000E-10   3.934453E-04   8.294556E-04   2.349927E-02   4.777491E-01   1.382809E-03
  6.210000E-08   2.000000E-10   5.855042E-04   9.427527E-04   2.391558E-02   4.783346E-01   1.432215E-03
  6.230000E-08   2.000000E-10   7.758438E-04   1.001610E-03   2.423682E-02   4.791104E-01   1.397870E-03
  6.250000E-08   2.000000E-10   1.350499E-03   1.301247E-03   2.465877E-02   4.804609E-01   1.621418E-03
  6.270000E-08   2.000000E-10   1.918054E-04   6.065419E-04   2.489969E-02   4.806527E-01   1.814538E-03
  6.290000E-08   2.000000E-10   1.523722E-03   1.206090E-03   2.582419E-02   4.821765E-01   1.649880E-03
  6.310000E-08   2.000000E-10   5.676086E-04   1.277000E-03   2.622998E-02   4.827441E-01   1.731009E-03
  6.330000E-08   2.000000E-10   7.522583E-04   9.711636E-04   2.706547E-02   4.834963E-01   1.362499E-03
  6.350000E-08   2.000000E-10   5.608368E-04   1.261860E-03   2.756557E-02   4.840572E-01   1.108814E-03
  6.370000E-08   2.000000E-10   1.112828E-03   1.296305E-03   2.897669E-02   4.851700E-01   1.550485E-03
  6.390000E-08   2.000000E-10   1.290157E-03   8.902994E-04   3.005432E-02   4.864601E-01   1.461473E-03
  6.410000E-08   2.000000E-10   1.099075E-03   1.280037E-03   3.113492E-02   4.875592E-01   1.596459E-03
  6.430000E-08   2.000000E-10   1.274713E-03   1.229563E-03   3.236456E-02   4.888339E-01   2.134823E-03
  6.450000E-08   2.000000E-10   1.447330E-03   1.867935E-03   3.402733E-02   4.902813E-01   1.974448E-03
  6.470000E-08   2.000000E-10   2.516643E-03   1.736948E-03   3.552719E-02   4.927979E-01   1.548827E-03
  6.490000E-08   2.000000E-10   2.683414E-03   2.110611E-03   3.755101E-02   4.954813E-01   1.530124E-03
  6.510000E-08   2.000000E-10   1.955001E-03   2.126682E-03   3.905769E-02   4.974363E-01   1.824101E-03
  6.530000E-08   2.000000E-10   2.648973E-03   1.717538E-03   4.203812E-02   5.000853E-01   1.744666E-03
  6.550000E-08   2.000000E-10   2.455966E-03   1.477831E-03   4.440078E-02   5.025413E-01   1.579034E-03
  6.570000E-08   2.000000E-10   3.488276E-03   2.013810E-03   4.732254E-02   5.060295E-01   2.287192E-03
  6.590000E-08   2.000000E-10   2.774080E-03   1.862786E-03   5.141743E-02   5.088036E-01   2.664292E-03
  6.610000E-08   2.000000E-10   3.794188E-03   3.618715E-03   5.512581E-02   5.125978E-01   2.393299E-03
  6.630000E-08   2.000000E-10   4.112636E-03   3.151776E-03   5.845178E-02   5.167104E-01   2.373382E-03
  6.650000E-08   2.000000E-10   5.279886E-03   2.331900E-03   6.032313E-02   5.219903E-01   3.500158E-03
  6.670000E-08   2.000000E-10   5.416420E-03   2.497156E-03   6.367179E-02   5.274067E-01   2.388435E-03
  6.690000E-08   2.000000E-10   5.720142E-03   4.967770E-03   6.665405E-02   5.331269E-01   4.216402E-03
  6.710000E-08   2.000000E-10   5.181369E-03   2.779522E-03   6.874069E-02   5.383083E-01   2.824766E-03
  6.730000E-08   2.000000E-10   6.979611E-03   3.114192E-03   6.865771E-02   5.452879E-01   4.266689E-03
  6.750000E-08   2.000000E-10   6.941712E-03   3.882288E-03   6.901900E-02   5.522296E-01   2.653228E-03
  6.770000E-08   2.000000E-10   7.886845E-03   5.782563E-03   6.959542E-02   5.601164E-01   4.084522E-03
  6.790000E-08   2.000000E-10   1.143332E-02   3.615434E-03   7.077225E-02   5.715497E-01   3.986825E-03
  6.810000E-08   2.000000E-10   8.934725E-03   4.279275E-03   7.234787E-02   5.804845E-01   2.987801E-03
  6.830000E-08   2.000000E-10   1.275422E-02   3.685373E-03   7.463983E-02   5.932387E-01   3.784970E-03
  6.850000E-08   2.000000E-10   9.953526E-03   2.366075E-03   7.738922E-02   6.031922E-01   3.436154E-03
  6.870000E-08   2.000000E-10   1.388497E-02   4.575955E-03   8.126401E-02   6.170772E-01   2.866528E-03
  6.890000E-08   2.000000E-10   1.396096E-02   2.674244E-03   8.581251E-02   6.310381E-01   4.085469E-03
  6.910000E-08   2.000000E-10   1.845762E-02   4.465209E-03   9.054362E-02   6.494957E-01   2.930449E-03
  6.930000E-08   2.000000E-10   1.881643E-02   4.117210E-03   9.688631E-02   6.683122E-01   2.975969E-03
  6.950000E-08   2.000000E-10   2.385244E-02   5.035871E-03   1.021717E-01   6.921646E-01   3.698142E-03
  6.970000E-08   2.000000E-10   2.247445E-02   7.276683E-03   1.024846E-01   7.146391E-01   7.150222E-03
  6.990000E-08   2.000000E-10   2.512147E-02   7.968222E-03   1.002472E-01   7.397605E-01   4.137267E-03
  7.010000E-08   2.000000E-10   2.298935E-02   4.736052E-03   9.738870E-02   7.627499E-01   4.493093E-03
  7.030000E-08   2.000000E-10   2.118093E-02   5.210184E-03   9.482008E-02   7.839308E-01   3.482137E-03
  7.050000E-08   2.000000E-10   2.121782E-02   4.349641E-03   9.294202E-02   8.051486E-01   3.747047E-03
  7.070000E-08   2.000000E-10   1.883818E-02   4.388263E-03   9.128345E-02   8.239868E-01   3.238084E-03
  7.090000E-08   2.000000E-10   1.648300E-02   4.472182E-03   8.990866E-02   8.404698E-01   4.557609E-03
  7.110000E-08   2.000000E-10   1.564253E-02   5.400769E-03   8.905078E-02   8.561123E-01   2.954867E-03
  7.130000E-08   2.000000E-10   1.362739E-02   3.544236E-03   8.838816E-02   8.697397E-01   4.165007E-03
  7.150000E-08   2.000000E-10   1.326207E-02   3.259838E-03   8.819846E-02   8.830018E-01   3.451923E-03
  7.170000E-08   2.000000E-10   1.245602E-02   4.156654E-03   8.830731E-02   8.954578E-01   3.195208E-03
  7.190000E-08   2.000000E-10   1.078029E-02   4.720510E-03   8.649331E-02   9.062381E-01   2.799004E-03
  7.210000E-08   2.000000E-10   7.966645E-03   2.580865E-03   8.239848E-02   9.142047E-01   3.903160E-03
  7.230000E-08   2.000000E-10   8.642867E-03   3.394170E-03   7.743887E-02   9.228476E-01   3.199742E-03
  7.250000E-08   2.000000E-10   6.447214E-03   2.264864E-03   7.115363E-02   9.292948E-01   2.451283E-03
  7.270000E-08   2.000000E-10   5.985074E-03   3.209823E-03   6.648946E-02   9.352799E-01   1.727630E-03
  7.290000E-08   2.000000E-10   7.510365E-03   1.771681E-03   6.188552E-02   9.427903E-01   2.217918E-03
  7.310000E-08   2.000000E-10   5.778659E-03   2.245402E-03   5.818991E-02   9.485689E-01   2.399983E-03
  7.330000E-08   2.000000E-10   4.485755E-03   2.068694E-03   5.431586E-02   9.530547E-01   1.725241E-03
  7.350000E-08   2.000000E-10   4.600764E-03   1.975702E-03   5.142113E-02   9.576554E-01   1.684086E-03
  7.370000E-08   2.000000E-10   4.853872E-03   2.469018E-03   4.828248E-02   9.625093E-01   1.869699E-03
  7.390000E-08   2.000000E-10   3.722720E-03   2.257138E-03   4.616323E-02   9.662320E-01   2.248308E-03
  7.410000E-08   2.000000E-10   3.702661E-03   2.244886E-03   4.383567E-02   9.699347E-01   2.048384E-03
  7.430000E-08   2.000000E-10   3.138214E-03   2.233501E-03   4.184496E-02   9.730729E-01   1.436614E-03
  7.450000E-08   2.000000E-10   2.442217E-03   1.896494E-03   4.049355E-02   9.755151E-01   1.326668E-03
  7.470000E-08   2.000000E-10   2.025941E-03   9.548323E-04   3.832393E-02   9.775411E-01   1.126805E-03
  7.490000E-08   2.000000E-10   2.281394E-03   1.902053E-03   3.501751E-02   9.798225E-01   1.673625E-03
  7.510000E-08   2.000000E-10   2.270293E-03   1.415060E-03   3.264269E-02   9.820928E-01   8.946279E-04
  7.530000E-08   2.000000E-10   1.462926E-03   1.592068E-03   3.067322E-02   9.835557E-01   1.466591E-03
  7.550000E-08   2.000000E-10   1.454270E-03   1.701721E-03   2.838569E-02   9.850100E-01   1.497844E-03
  7.570000E-08   2.000000E-10   2.364555E-03   1.489976E-03   2.675444E-02   9.873745E-01   1.245082E-03
  7.590000E-08   2.000000E-10   1.306714E-03   1.067248E-03   2.503722E-02   9.886812E-01   1.074572E-03
  7.610000E-08   2.000000E-10   1.041133E-03   8.234707E-04   2.392111E-02   9.897224E-01   8.266099E-04
  7.630000E-08   2.000000E-10   1.551997E-03   1.590091E-03   2.235710E-02   9.912744E-01   1.713600E-03
  7.650000E-08   2.000000E-10   1.158470E-03   1.127027E-03   2.121546E-02   9.924328E-01   1.119445E-03
  7.670000E-08   2.000000E-10   8.961448E-04   1.214512E-03   2.040929E-02   9.933290E-01   1.231332E-03
  7.690000E-08   2.000000E-10   6.359321E-04   1.081176E-03   1.921051E-02   9.939649E-01   9.399284E-04
  7.710000E-08   2.000000E-10   3.808918E-04   8.568052E-04   1.879388E-02   9.943458E-01   6.494391E-04
  7.730000E-08   2.000000E-10   5.044141E-04   6.511970E-04   1.805547E-02   9.948502E-01   9.891227E-04
  7.750000E-08   2.000000E-10   1.003316E-03   9.887351E-04   1.742042E-02   9.958535E-01   8.716362E-04
  7.770000E-08   2.000000E-10   6.232106E-04   8.811849E-04   1.669737E-02   9.964767E-01   9.197935E-04
  7.790000E-08   2.000000E-10   7.444364E-04   8.680807E-04   1.619564E-02   9.972212E-01   8.305502E-04
  7.810000E-08   2.000000E-10   2.470280E-04   5.207811E-04   1.567883E-02   9.974682E-01   6.972717E-04
  7.830000E-08   2.000000E-10   2.457884E-04   5.181682E-04   1.529171E-02   9.977140E-01   9.039395E-04
  7.850000E-08   2.000000E-10   6.116793E-04   1.039663E-03   1.487679E-02   9.983257E-01   6.266048E-04
  7.870000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   9.983257E-01   6.266048E-04
  7.890000E-08   2.000000E-10   3.634257E-04   5.851711E-04   1.424086E-02   9.986891E-01   3.839227E-04
  7.910000E-08   2.000000E-10   2.410450E-04   5.081684E-04   1.400393E-02   9.989301E-01   3.759556E-04
  7.930000E-08   2.000000E-10   2.392433E-04   5.043691E-04   1.360697E-02   9.991694E-01   5.731971E-04
  7.950000E-08   2.000000E-10   2.387240E-04   5.032745E-04   1.352473E-02   9.994081E-01   6.239144E-04
  7.970000E-08   2.000000E-10   3.554345E-04   5.723045E-04   1.326867E-02   9.997635E-01   4.985046E-04
  7.990000E-08   2.000000E-10   2.364615E-04   4.985046E-04   1.318127E-02   1.000000E+00   0.000000E+00
